1fd1eb,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745364531,,200,request
4654ad,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745364531700&elementType=object&id=19&limit=25&page=1&start=0,1745364531,,200,request
5f82af,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364533761&id=20,1745364533,,200,request
351823,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364549542&lastUpdate=1745364519,1745364549,,200,request
16e261,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364554,,200,request
fcbeea,172.18.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1745364560189&type=object&value=Renewable%20Energy%20Surpasses%20Fossil%20Fuels%20in%20Europe,1745364560,,200,request
570580,172.18.0.1,PUT,http://localhost/admin/object/update,1745364560,,200,request
5615d2,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745364560,,200,request
d60dfa,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364560439&id=20,1745364560,,200,request
cfd13b,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364560445&fromPaging=0&limit=30&node=20&page=1&parentPath=%2FNews%2FRenewable%20Energy%20Surpasses%20Fossil%20Fuels%20in%20Europe&start=0&view=,1745364560,,200,request
e67ddf,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364568,,200,request
9a508f,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364579539&lastUpdate=1745364549,1745364579,,200,request
c1ecde,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745364583,,200,request
de3b91,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745364583415&elementType=object&id=20&limit=25&page=1&start=0,1745364583,,200,request
058d4e,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364588375&id=17,1745364588,,200,request
f11715,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364609549&lastUpdate=1745364579,1745364609,,200,request
5e711e,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364615,,200,request
022c1c,172.18.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1745364619971&type=object&value=Tech%20Giants%20Collaborate%20on%20New%20AI%20Standard,1745364620,,200,request
507e05,172.18.0.1,PUT,http://localhost/admin/object/update,1745364620,,200,request
eaa343,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745364620,,200,request
07ff4a,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364620216&id=20,1745364620,,200,request
df2afd,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364620224&fromPaging=0&limit=30&node=20&page=1&parentPath=%2FNews%2FTech%20Giants%20Collaborate%20on%20New%20AI%20Standard&start=0&view=,1745364620,,200,request
677e3a,172.18.0.1,POST,http://localhost/admin/asset/add-asset?context=%7B%22containerType%22%3A%22object%22%2C%22fieldname%22%3A%22media%22%2C%22objectId%22%3A20%2C%22layoutId%22%3A%220%22%7D&parentPath=,1745364638,,200,request
3f3696,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=55&width=290,1745364638,,200,request
e2efa8,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364639,,200,request
301027,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364639537&lastUpdate=1745364609,1745364639,,200,request
404c78,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364642560&id=21,1745364643,,200,request
9d2c18,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364647,,200,request
e36f11,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364669535&lastUpdate=1745364639,1745364669,,200,request
21a13e,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364729536&lastUpdate=1745364669,1745364729,,200,request
e583a7,172.18.0.1,POST,http://localhost/admin/asset/add-asset?context=%7B%22containerType%22%3A%22object%22%2C%22fieldname%22%3A%22media%22%2C%22objectId%22%3A21%2C%22layoutId%22%3A%220%22%7D&parentPath=,1745364729,,200,request
26e9a8,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=56&width=290,1745364729,,200,request
80deda,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745364731,,200,request
7889c5,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745364732199&elementType=object&id=21&limit=25&page=1&start=0,1745364731,,200,request
f3e6eb,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745364735,,200,request
6139b7,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745364735188&elementType=object&id=20&limit=25&page=1&start=0,1745364735,,200,request
54f14c,172.18.0.1,GET,http://localhost/admin/object/delete-info?_dc=1745364743571&id=17&type=object,1745364743,,200,request
8bff55,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745364746,,200,request
f7a1b9,172.18.0.1,POST,http://localhost/admin/recyclebin/add,1745364746,,200,request
f33919,172.18.0.1,DELETE,http://localhost/admin/object/delete,1745364746,,200,request
17125e,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364746747&fromPaging=0&limit=30&node=15&page=1&parentPath=%2FNews&start=0&view=,1745364746,,200,request
543410,172.18.0.1,GET,http://localhost/admin/object/delete-info?_dc=1745364753580&id=16&type=object,1745364753,,200,request
e47e94,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364759536&lastUpdate=1745364729,1745364759,,200,request
46d0c2,172.18.0.1,GET,http://localhost/admin/misc/get-valid-filename?_dc=1745364776062&type=object&value=Test%20object%20without%20image,1745364776,,200,request
be2833,172.18.0.1,PUT,http://localhost/admin/object/update,1745364776,,200,request
abc437,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745364776,,200,request
c9eefb,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364776325&id=16,1745364776,,200,request
5ad881,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364776332&fromPaging=0&limit=30&node=16&page=1&parentPath=%2FNews%2FTest%20object%20without%20image&start=0&view=,1745364776,,200,request
f02463,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364783,,200,request
766900,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364789545&lastUpdate=1745364759,1745364789,,200,request
d19b48,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745364815,,200,request
8badb3,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745364815656&elementType=object&id=16&limit=25&page=1&start=0,1745364815,,200,request
35f338,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364819545&lastUpdate=1745364789,1745364819,,200,request
803ed0,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364820927&id=18,1745364820,,200,request
0dcf42,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=51&width=290,1745364820,,200,request
04573c,172.18.0.1,POST,http://localhost/admin/object/add,1745364841,,200,request
19669a,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745364841219&id=23,1745364841,,200,request
1734d1,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745364841231&fromPaging=0&limit=30&node=15&page=1&parentPath=%2FNews&start=0&view=,1745364841,,200,request
8098a6,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364849543&lastUpdate=1745364819,1745364849,,200,request
2093b6,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745364856,,200,request
4b593f,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364879541&lastUpdate=1745364849,1745364879,,200,request
2b93a2,172.18.0.1,PUT,http://localhost/admin/object/save?task=version,1745364880,,200,request
b825a1,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745364880251&elementType=object&id=23&limit=25&page=1&start=0,1745364880,,200,request
e2abde,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745364884,,200,request
e8df40,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745364884878&elementType=object&id=23&limit=25&page=1&start=0,1745364884,,200,request
c2739e,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745364890944&id=1,1745364891,,200,request
6a0f4f,172.18.0.1,GET,http://localhost/?_dc=1745364891090&pimcore_editmode=true&systemLocale=en&unminified_js=,1745364891,,200,request
d6af33,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745364891,,200,request
483f50,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745364891,,200,request
804942,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=53&pimcore_editmode=1&thumbnail=content,1745364892,,200,request
9f8c97,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745364892358&id=5,1745364892,,200,request
9c6136,172.18.0.1,GET,http://localhost/link1?_dc=1745364892466&pimcore_editmode=true&systemLocale=en&unminified_js=,1745364892,,200,request
b1917a,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745364893,,200,request
db7b2a,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745364893,,200,request
d46fe0,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=50&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745364893,,200,request
29eca5,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745364898,,200,request
a4ca10,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364909534&lastUpdate=1745364879,1745364909,,200,request
2502ff,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745364914,,200,request
2618c1,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364939546&lastUpdate=1745364909,1745364939,,200,request
5d5e53,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364969540&lastUpdate=1745364939,1745364969,,200,request
d0f2c9,172.18.0.1,POST,http://localhost/admin/asset/add-asset?context=%7B%22scope%22%3A%22documentEditor%22%2C%22containerType%22%3A%22document%22%2C%22documentId%22%3A5%2C%22fieldname%22%3A%22content%3A2.image%22%7D&parentPath=_default_upload_bucket,1745364972,,200,request
96c93b,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=57&pimcore_editmode=1&thumbnail=content,1745364972,,200,request
80e84f,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745364999534&lastUpdate=1745364969,1745364999,,200,request
9ad241,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745365006,68a543,200,request
68a543,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745365006,,200,request
18df99,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745365007177&elementType=document&id=5&limit=25&page=1&start=0,1745365006,,200,request
fc5a34,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745365013,,200,request
0ede8c,172.18.0.1,GET,http://localhost/link1?_dc=1745365013567&pimcore_editmode=true&systemLocale=en&unminified_js=,1745365014,,200,request
290b6b,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745365014,,200,request
bc17d5,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745365014,,200,request
c8be4a,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=50&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745365014,,200,request
bc5979,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail=content,1745365014,,200,request
e29fec,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745365015,,200,request
220042,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745365022,613050,200,request
613050,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745365022,,200,request
7546d2,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745365022191&elementType=document&id=5&limit=25&page=1&start=0,1745365022,,200,request
963438,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745365029545&lastUpdate=1745364999,1745365029,,200,request
7b2d33,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745365035,,200,request
4fe064,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745365039109&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745365038,,200,request
d7ebc3,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745365039157&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745365038,,200,request
223a7d,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745365039348&xaction=read,1745365039,,200,request
c4fd2b,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745365048,,200,request
f27138,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745365059534&lastUpdate=1745365029,1745365059,,200,request
3f1416,172.18.0.1,POST,http://localhost/admin/asset/add-asset?context=%7B%22scope%22%3A%22documentEditor%22%2C%22containerType%22%3A%22document%22%2C%22documentId%22%3A1%2C%22fieldname%22%3A%22content%3A2.heroImage%22%7D&parentPath=_default_upload_bucket,1745365074,,200,request
34c48f,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=58&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745365075,,200,request
784602,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745365089545&lastUpdate=1745365059,1745365089,,200,request
62c9b5,172.18.0.1,POST,http://localhost/admin/asset/add-asset?context=%7B%22scope%22%3A%22documentEditor%22%2C%22containerType%22%3A%22document%22%2C%22documentId%22%3A1%2C%22fieldname%22%3A%22content%3A1.image%22%7D&parentPath=_default_upload_bucket,1745365111,,200,request
e4544e,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745365111,,200,request
ece0ce,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745365119548&lastUpdate=1745365089,1745365119,,200,request
a82617,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745365149540&lastUpdate=1745365119,1745365149,,200,request
707373,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745365155,,200,request
f9e158,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745365167,c00056,200,request
c00056,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745365168,,200,request
5b06fb,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745365167711&elementType=document&id=1&limit=25&page=1&start=0,1745365168,,200,request
00015f,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745365169,,200,request
6408a5,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745365169,,200,request
c9f609,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745365169834&id=1,1745365170,,200,request
47035e,172.18.0.1,GET,http://localhost/?_dc=1745365169960&pimcore_editmode=true&systemLocale=en&unminified_js=,1745365170,,200,request
f8b848,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745365170,,200,request
4b5ad4,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745365170,,200,request
6c0bea,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=58&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745365171,,200,request
cd80ed,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745365171,,200,request
76f17b,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745365176,,200,request
